"tau1","tau2","tau3","tau4","p1","p2","p3","p4","g1","g2","g3","g4","stab","stabf"
4.23741399678711,6.56709859253508,3.91802619330342,9.56649927895201,3.11117927333704,-0.991234159979934,-0.569507662373071,-1.55043745098404,0.303164221442012,0.153768908292786,0.500922018015825,0.813728607603825,0.0207918166540893,"unstable"
9.54412576379082,5.52834806258931,6.62430042997819,8.66070722397948,3.49272175174044,-0.9155435651195,-1.65697309531135,-0.920205091309594,0.215998551658582,0.291079495190108,0.557390019060824,0.7447096997511,0.0453174709861368,"unstable"
2.98252328200601,3.19015536147356,3.43373028560119,6.74041681904794,3.03710429022027,-1.26141511928176,-0.718133046923322,-1.05755612401519,0.2848949640693,0.449800629948768,0.439429869578615,0.307720446017911,-0.0284509353007196,"stable"
5.76712756090009,1.15743387171496,6.1444383796181,7.39300162633481,3.42354293824209,-1.4370218225712,-0.676889102865825,-1.30963201280506,0.405868893402222,0.972744510380923,0.209517229182913,0.98578068275881,0.0173628475349492,"unstable"
7.5746235114807,5.84701477039274,3.52343393207765,5.34092061774641,4.40098154835559,-0.827114802624262,-1.73246760415555,-1.84139914157578,0.76876175834697,0.598393698531353,0.769826072721678,0.759215012997193,0.081173365398274,"unstable"
2.269631177378,0.872289625185693,3.25504863087317,7.00417511761355,3.05921528489466,-0.540074309290748,-1.41411336955465,-1.10502760604926,0.554242269745433,0.811890949612315,0.568190916250042,0.804325820411149,-0.0176668708920473,"stable"
3.31901124693874,1.83727976101203,4.74442869535342,1.34315319342727,4.35096480823673,-0.853782871761057,-1.59205398249703,-1.90512795397864,0.846630464616499,0.409591878170473,0.111048151976215,0.650252564353939,-0.0224320339840649,"stable"
9.74179994236691,9.26868829138684,6.67535495101209,7.40279711595242,2.3919641968927,-1.02579481851986,-0.597542528642551,-0.768626849730289,0.176856998049421,0.752616599514778,0.285299821734846,0.487058357715974,0.0437643977386458,"unstable"
4.12968157494648,9.99680198776068,4.6924684106802,5.71952728392767,4.50172747922541,-1.46406507278787,-1.18120008150858,-1.85646232492896,0.632017180093569,0.646411354875875,0.430785880739794,0.228173278767623,0.0240011912687016,"unstable"
3.82106148993735,5.0017092182967,9.03463756764505,1.10135203001638,4.44277834181129,-1.07769129092568,-1.52326940298229,-1.84181764790332,0.788705447538697,0.499644922926751,0.905862853214139,0.0841939598941756,0.0360217672750786,"unstable"
6.34165528953109,9.5760466061308,1.46399728914199,4.79699232598889,2.68083845501683,-0.648345244566037,-0.700549380170449,-1.33194383028034,0.0780693236660759,0.737973244366812,0.0997297301280533,0.860343498435671,0.0207125991060218,"unstable"
4.53141278776481,9.92913523801841,4.80065059043049,7.44664983955548,4.56995704967987,-1.03288680313079,-1.80935602835913,-1.72771421818995,0.726406342531724,0.758806557323465,0.955642627154399,0.914700995242163,0.088779304754178,"unstable"
8.19726141655208,8.22205773966628,6.21846912489566,7.64001887230451,3.31565024718469,-0.644657465410396,-0.807263562861795,-1.8637292189125,0.130432801420221,0.942955809247899,0.959476416559336,0.635685767056198,0.0831774893164977,"unstable"
1.85889098123107,8.67656682039491,7.6985815781158,9.7450162318403,4.32245831852699,-1.57739337739954,-1.22108965342439,-1.52397528770306,0.615024598904584,0.0942455431344325,0.620297389742431,0.250396277747906,-0.0111493483755459,"stable"
7.107139187832,8.5421960759904,9.17539761753005,8.28281354033111,5.81870547181189,-1.86978344381843,-1.96599182315068,-1.98293020484278,0.130466614428292,0.871417835962748,0.612947153518281,0.223611435855535,0.0525676612278652,"unstable"
9.93224202896152,1.99842239335406,9.25348707489141,2.71691815818269,3.76563655771496,-1.39838688736582,-1.81343640902231,-0.553813261326833,0.418898829703144,0.329422422621242,0.956870705799082,0.220167656286046,0.0248972647597624,"unstable"
8.15467830491186,4.55706486224551,7.83805784915539,6.72909099204475,4.07445333042839,-0.916227935485146,-1.48835883769608,-1.66986655724716,0.321354724300398,0.836979585490919,0.125246363351437,0.316093979347574,0.020001227814625,"unstable"
8.79819172144504,7.56949359379167,2.01106775896642,6.91053652034389,3.08576380525962,-0.949584951364715,-0.660910268971161,-1.47526858492374,0.494211461492779,0.123441766764101,0.866931850784748,0.45853153748253,-0.00224630213391662,"stable"
7.65406006908742,9.09510440646847,4.29751726242568,5.99666796226505,3.32165658993391,-1.4132776063435,-1.00375204737654,-0.90462693621387,0.124602127086445,0.723954684571021,0.745931051913979,0.873868731750232,0.0623972128573002,"unstable"
4.25587281363957,6.45882171580316,2.42398135598537,5.63665635099831,3.42514259480981,-1.20495180516408,-1.33330945120329,-0.886881338442443,0.151893951342589,0.515667265178748,0.277419982599796,0.427292201604121,-0.00609161757674483,"stable"
4.91697045980667,5.91942471687353,1.77958365514972,6.8495688405761,3.1220455043001,-1.34440542970599,-0.834857785402436,-0.942782289191673,0.285690897697454,0.68928573546426,0.639648761777934,0.0849057782431273,-0.0115076858988362,"stable"
3.02348149550962,9.81594825691421,5.7584658292494,3.84038447005408,5.0199423021893,-1.40570149223633,-1.86782285088683,-1.74641795906614,0.135754901334104,0.932461367466572,0.750413163149009,0.808024533347439,0.0518130419728967,"unstable"
6.51342740177101,6.25437410625876,8.27366400800226,3.82649413754861,5.15346482383259,-1.60769584646489,-1.79769543819861,-1.74807353916909,0.21925615847457,0.607791190928563,0.419700329674043,0.0995469433971692,0.0147764920964112,"unstable"
0.764015214594034,8.61301293400565,5.5187875235971,9.7629221810331,2.82180570198759,-1.5064737119574,-0.636060076286248,-0.679271913743939,0.781904861394839,0.414450304191301,0.767671506050482,0.471742082579266,0.00386230909797899,"unstable"
4.18325499705804,9.72606202653865,0.611060049339233,9.18823055003029,3.99802577628804,-1.30239084174294,-1.40683955388251,-1.28879538066259,0.69156357708744,0.438672736470476,0.710846312544469,0.639156333417528,-0.000410919349984867,"stable"
1.91479405555046,4.99393315539501,6.32131508648446,7.80219812179032,4.43438701378475,-1.1460639403434,-1.83513222654791,-1.45319084689344,0.855910963410485,0.637068417168548,0.83351400139214,0.440723445823127,0.0478146826077451,"unstable"
7.24767248861376,8.94647730228001,0.965732471167564,1.28154170669274,3.18130301386924,-1.93375316844321,-0.623101306736097,-0.624448538689932,0.542266753760281,0.506849198722278,0.836764404996105,0.834068045042064,-0.0388585899189553,"stable"
2.34843735649807,1.9681094722905,4.72503879973311,9.81177512347679,4.09560289142949,-1.03966492039968,-1.50783168186652,-1.54810628916329,0.250064095944723,0.914730033228676,0.527413666850281,0.619255320290262,-0.024525502854283,"stable"
9.0073743715153,5.80404572433103,5.66381580906098,9.17487669896558,3.25120255141131,-1.28078527364358,-0.953870090250927,-1.0165471875168,0.796064206165973,0.575930243710506,0.566587779970304,0.72826323669901,0.0763556122697136,"unstable"
5.86609582056911,6.73180898386213,5.52700488795168,3.33184339942907,4.49628120683668,-1.39107462283433,-1.69427574011027,-1.41093084389208,0.396113748545232,0.232042168541095,0.150635004743336,0.512657531249255,-0.0147713476108743,"stable"
3.65356418188645,4.33310465422124,4.6565187543811,0.877622884620773,4.87120910226486,-1.84206175434808,-1.74606782772533,-1.28307952019145,0.703867923565229,0.180876319500774,0.0790644093419565,0.306749733226737,-0.0270090158585403,"stable"
5.56057007121283,9.85895188381609,4.91138936742935,7.7556526800009,3.45203078129565,-1.56530747468268,-1.21431119921268,-0.672412107400294,0.896604016142786,0.700074387675207,0.912978278635731,0.746615368638424,0.0909902046108977,"unstable"
6.30526755994372,6.743056977175,0.885769799924619,9.27251161328407,2.39316542440855,-0.840664876770356,-0.912440893407655,-0.640059654230543,0.974464439535717,0.651258545502732,0.55368846853908,0.145735186662035,0.0306003018644777,"unstable"
4.89927743584622,9.01514995642378,0.950170327980502,6.23291545154919,4.32283921703752,-1.645158072371,-1.43481224957083,-1.24286889509569,0.539746250356251,0.768410960645075,0.529071860132654,0.546287219889837,0.0259552390959506,"unstable"
9.04981214118054,8.61779967179378,1.89440881740428,2.87119562471216,3.82559125499386,-1.31142685063401,-0.779111783032014,-1.73505262132784,0.301109780221974,0.527252917996077,0.107556955759763,0.113396417544747,-0.0104746949626051,"stable"
9.8802341362398,4.7493148803635,8.83300934044403,1.37522668108287,3.34492713257274,-0.518477437725291,-1.52706679178989,-1.29938290305756,0.659260983958599,0.174650667358524,0.0784572382939467,0.525633695268556,-0.0226182226788404,"stable"
9.65555685284665,5.79665787714401,3.79659434324184,1.38945490891928,3.96524486385082,-0.966976419160538,-1.34966192695975,-1.64860651773053,0.0847875447883154,0.595080116915099,0.771119877998226,0.172236806551095,-0.00686697523042847,"stable"
8.20043702759473,5.31882031120674,5.18849358215954,6.96162315448271,3.90678479796069,-1.13985125481834,-0.865336610364693,-1.90159693277766,0.669370538129395,0.638603387284728,0.0738659345563059,0.855371179111322,0.0639223142250235,"unstable"
2.51369417632115,6.18650514846395,9.2497868136698,7.61381632611712,3.33378292708624,-0.94024696923272,-0.984865938188415,-1.4086700196651,0.169567056223052,0.827701231533088,0.619904921008812,0.312022009437548,0.0425278043475107,"unstable"
7.380749341481,2.23467571490249,9.30712955121017,2.38099074197579,3.45088103851963,-0.720548035897291,-1.36472807467727,-1.36560492794507,0.943966209531007,0.164056456201734,0.0816593518076185,0.4928045447916,0.00110713853227698,"unstable"
8.16599838491408,1.55089650535996,1.29946937154394,6.87642298802974,3.4619542646212,-1.06061726757045,-1.87013447113653,-0.531202525914216,0.20186739027154,0.952128136183139,0.223059138330298,0.627569361520795,-0.0334555448761543,"stable"
1.45157839170854,1.52352584262736,7.920710699886,3.62575418714448,3.78271779724,-1.56665636577889,-0.93085268259726,-1.28520874886385,0.643172382349212,0.238023269387565,0.6537383055074,0.687913897037369,-0.0243018067192939,"stable"
0.881874196554697,8.86633947073802,5.64354896252097,2.3471472342064,4.01927840910607,-0.951482489327143,-1.3287206338522,-1.73907528592673,0.544735989664021,0.808177727159362,0.849621392762046,0.673192167465959,0.0160247085543885,"unstable"
7.57751489012805,6.88193481302753,9.72365734940579,4.245830701398,5.30563762330563,-1.83655818130665,-1.91104327669218,-1.5580361653068,0.0598121545752964,0.452373093785266,0.434792862864482,0.767470111437864,0.0214886063564981,"unstable"
3.28699666382474,7.99144392002992,5.36245085932474,1.53366096454569,4.46991606154003,-1.54583724606214,-1.34442352950098,-1.57965528597691,0.905508171460024,0.862890180457614,0.44645953350421,0.456802175338671,0.0327750875792663,"unstable"
6.49994826786289,9.03595417022314,8.61691905840486,8.70138451744051,4.06327181642256,-1.35556840293959,-1.68139232880947,-1.0263110846735,0.075885371767208,0.624681973296641,0.728241776563179,0.25015327081379,0.0454894836049008,"unstable"
9.96052747387199,5.0098837876553,6.81955574206205,7.56855386396708,2.54922463861343,-1.35069158031853,-0.602838558877993,-0.595694499416906,0.791496874703504,0.663744666924791,0.278406508654164,0.38193813387419,0.0511120186327762,"unstable"
9.19494064758898,2.95023766626085,6.25596010043569,5.44335234185804,2.85287132894543,-1.03412042177018,-0.63237887265915,-1.1863720345161,0.480854005894627,0.166489509393476,0.47625686377019,0.715316402693115,0.0338287167978964,"unstable"
3.89326832969525,2.24084215903537,4.7663139850943,2.20744868547402,3.79184799343636,-1.01874586150888,-1.8007950968424,-0.972307035085082,0.825914624288039,0.123762058708331,0.190916300254089,0.899799783773121,0.00130822150875949,"unstable"
5.68901573936935,6.85919671360262,6.66416030942044,5.35452371635307,3.94022027339906,-1.5850135377435,-1.8136000471007,-0.541606688554864,0.75745424982522,0.565266618202706,0.846742281000272,0.391438788370846,0.0809884819483744,"unstable"
4.70100825555697,8.03282356450484,1.6774486393513,3.82425445852235,4.24910778612873,-1.44999314859577,-1.70137968518119,-1.09773495235177,0.818405009099502,0.830944012373788,0.614487123211651,0.800150275851247,0.0539431986338679,"unstable"
5.18939885082806,1.94267137049247,2.07690780044849,7.94833379480996,3.38386120099038,-1.79693580645913,-0.891122139333386,-0.69580325519786,0.139811747144364,0.385303541056679,0.502564575300338,0.344151578811163,-0.0330049242267533,"stable"
6.08503156566946,9.18956513978389,7.62319920727644,2.32103561191298,4.63930711942002,-1.48347708335378,-1.83613543362815,-1.31969460243809,0.522033664431927,0.187612071981035,0.176452213171992,0.894068929632232,-0.0122082337041081,"stable"
7.8169846906543,8.59565602580709,3.22151528672954,8.16364669188127,2.92063234501585,-0.68128534909453,-0.8291955080393,-1.41015148788202,0.760327675278109,0.881066297540023,0.525245943862833,0.274502059657002,0.0610212370722489,"unstable"
5.57956735138304,2.45922621104554,7.85003050400765,1.07839540633037,2.6255673955541,-1.36318294989318,-0.591482387678232,-0.67090205798269,0.862868206184593,0.556241493905617,0.507206234604471,0.130548878709794,0.0194832393344816,"unstable"
2.90818970042288,7.22364781436643,9.30604938414135,0.7385854907386,3.015272588036,-1.06751993542657,-1.39720216667191,-0.550550485937519,0.306083001539815,0.186676707287836,0.972984164349333,0.152837713835702,0.0109916165679864,"unstable"
4.75443784767243,5.99607112210452,5.71621846385079,1.02096770861278,3.42115345592617,-0.848432613769104,-0.822644172969053,-1.75007666918801,0.911285336912557,0.478164697165232,0.496945960829395,0.841405999263738,0.0344806123011936,"unstable"
7.40011022544244,5.24870297523336,9.93250965150865,9.23640470117986,3.09726152215454,-0.67784439787044,-0.895893008605135,-1.52352411567897,0.77059891796557,0.674714798153795,0.0902448068926868,0.5709819033736,0.0550473151607746,"unstable"
9.75121359587366,3.98356785646705,9.63554547805046,5.72578104329597,4.33230221638681,-1.10815643263126,-1.31441130056371,-1.90973448319184,0.300552508437427,0.507284057918367,0.279710855135198,0.361727976259306,0.00463466481662573,"unstable"
6.27158468650688,5.09684521255462,5.84336691612509,4.87791625107061,4.25935588018305,-0.571934768875409,-1.77885226818261,-1.90856884312503,0.150502083014452,0.23728265852406,0.715706192523144,0.346904658530176,0.0152835804360787,"unstable"
7.96748089733215,5.39947747382944,8.26325272304122,8.48911805525963,3.99018336566437,-1.56194824368372,-1.31277260119012,-1.11546252079053,0.64111500911623,0.377890546918637,0.352798882178994,0.543353383597191,0.0520617025820117,"unstable"
5.62346470197295,2.25087584925733,9.51704256087539,6.11332302361787,3.87901236032381,-1.07143561433821,-1.28347944716078,-1.52409729882482,0.947630438269913,0.139581112532731,0.740338346156308,0.392032831699747,0.0508922868640108,"unstable"
0.949789142839599,3.27522155487171,9.23523993292994,4.34615733692014,3.87126115701708,-1.20121364610407,-1.75247523590907,-0.917572275003942,0.0787171586585802,0.744904300949293,0.58093469561583,0.899550049716128,0.0199143397647127,"unstable"
5.08153385476838,5.2398701945429,3.52773093200144,8.48710926206846,3.82191478512688,-1.81460335129234,-0.761161428275565,-1.24615000555897,0.458856352249931,0.328731004105534,0.807628189021796,0.877467996277583,0.0526055307121304,"unstable"
4.34851555607708,4.54905845145016,8.98702680063989,4.14566403339844,2.88827486144572,-1.51586418556854,-0.790437243430223,-0.581973432446958,0.979039458285455,0.365685051147991,0.992847052367711,0.985905733366837,0.0819499777711258,"unstable"
2.23538258065754,8.94007306875811,7.2140501865103,3.95402148468969,3.52941863543858,-0.952249612226861,-0.655344541194593,-1.92182448201713,0.250624607329804,0.0564117115508858,0.394213903734012,0.768454913250911,-0.0182568887771445,"stable"
6.73032675348521,4.86702120617471,3.86193126947283,7.30616422611962,3.49553575074842,-0.806475593975338,-1.85260671523733,-0.836453441535751,0.875867337172962,0.862264227268342,0.786003540893301,0.665975613615651,0.0947217906467639,"unstable"
3.65457377471282,4.01797796360324,9.88441201456788,6.73818946700124,4.02933327535083,-1.83116920809321,-1.43179101093775,-0.766373056319868,0.792597512263523,0.329897245286101,0.546452038081579,0.979796831205457,0.0565472496590756,"unstable"
9.85399345948489,8.0054669336224,3.08371981289542,5.10877274991195,3.69832279655632,-0.737181799645768,-1.4166274862479,-1.54451351066265,0.345207414342555,0.923657590601264,0.623621868905377,0.123820016177743,0.0315153852359381,"unstable"
8.76423014505645,9.25382567533983,0.913222153655603,7.54127798584239,1.90893300396603,-0.760427578234347,-0.615140786482615,-0.533364639249071,0.865411321463898,0.317861375041875,0.0573543787409994,0.660260280487153,0.0505571843127696,"unstable"
8.87069042481304,4.87186893486476,6.85769031506712,9.98235633932229,4.64667546604816,-0.993630307983328,-1.80697132308704,-1.84607383497779,0.865318853588605,0.451203153082946,0.637439298513786,0.591446843992186,0.0710073784664898,"unstable"
3.14912500622353,7.38809920493114,3.92767639554614,1.27000468981718,2.82172463739188,-1.44635083372814,-0.698574835823616,-0.676798967840127,0.600449979717461,0.975049175532181,0.333180172963823,0.170098754057367,0.0206679655743639,"unstable"
9.64047395491544,9.58602391035001,7.12295334626032,2.97340180749759,3.78601969978879,-1.40833416604848,-0.738345082519262,-1.63934045122105,0.573600125977828,0.2034560669708,0.602436569189177,0.235982711781026,0.0275004479048348,"unstable"
2.2437004824898,5.08297922693407,1.19924009786086,2.09262748005157,3.95658222022288,-1.09954676852043,-1.82227385934191,-1.03476159236054,0.827375454788384,0.94048777842745,0.876064923181983,0.50812440335962,0.0230223416164215,"unstable"
5.67317776263991,1.24327523620467,9.33485820518526,1.99389998897878,4.16317468637457,-1.78791166497234,-1.28102050531851,-1.09424251608372,0.534918281030976,0.815347230461277,0.156917702360307,0.572682595620705,-0.0222397028525235,"stable"
5.53922623003029,3.41570533214045,1.08562542001585,8.63217251060633,3.82772100024034,-1.50266648515894,-0.64607290065242,-1.67898161442898,0.200581096175915,0.185149381981989,0.805406377760858,0.538732336623035,-0.0407015287053072,"stable"
5.04658427802032,6.43601040923313,5.02719633249257,9.67176756428697,5.1773095987455,-1.90950288459982,-1.35940812688376,-1.90839858726192,0.310602453646944,0.306379449915013,0.773164025386438,0.22760518463993,0.0202399868887789,"unstable"
5.85615264877847,5.29279922822644,4.27127839683003,8.96804267604245,3.84407871319991,-1.53068649359484,-0.769519855631084,-1.54387236397399,0.626441328798194,0.488316103583986,0.924170968108781,0.0702345899470616,0.0496432533898349,"unstable"
0.991820602648926,9.89680228442119,4.76428899301061,1.14998617378267,3.57884624732999,-0.772055730504507,-1.68772591819161,-1.11906459863387,0.542018600449057,0.266446348903632,0.717775339421631,0.207164558916547,-0.0228106798031467,"stable"
2.10124272446811,2.48588171515868,8.05616742950025,2.38803160161788,3.77417786162695,-0.75400038096779,-1.55104268733033,-1.46913479332883,0.861584263578237,0.731716713353514,0.581292814695784,0.812136841106148,-0.004930985526357,"stable"
4.29745078857305,3.74099785078272,6.64510413598397,0.549443781868368,2.4395022167849,-0.607521347219218,-0.680959594360541,-1.15102127520514,0.881440059102814,0.427852271896442,0.312389549895464,0.558777139442785,-0.00346439395781279,"stable"
5.19082316400136,7.91297675232256,4.04941730164338,2.23530877177207,4.08420073388658,-1.7810984539162,-1.46064523870781,-0.842457041262567,0.192885515155052,0.462361176833509,0.852829137219023,0.0601912729979353,0.00319914849021314,"unstable"
0.705204094647744,6.61584583334648,0.719306912281155,7.20740297732786,3.87187991549,-1.0786511239739,-1.75028073871814,-1.04294805279796,0.777607933448815,0.944731498202012,0.277617895170078,0.912854884053617,0.0208320743508791,"unstable"
3.90777605643463,4.73834000868223,1.94248593127419,8.12157868032841,4.48170143328777,-1.47572158036674,-1.83493211602904,-1.17104773689199,0.654525968399782,0.471820006330957,0.769787202019177,0.0755961220323644,-0.00594300487332938,"stable"
0.745470185776439,8.04460913543123,3.02497371240571,8.38122723900887,4.29835498349236,-1.69444181482914,-1.09319103695232,-1.5107221317109,0.346003198141385,0.855564008177832,0.187179773798257,0.589838153865449,0.0228292160505504,"unstable"
0.685425689123501,8.44560874299095,5.81809265769845,4.9265432194712,1.897480191597,-0.633948122880468,-0.614992705558461,-0.648539363158075,0.56383953581848,0.630964333299908,0.938678726563652,0.22206327933893,0.0219044563862656,"unstable"
6.77187064635289,8.49953081119285,9.68962620034028,6.66120066250588,3.00401487916997,-0.733920014427858,-0.522171064331173,-1.74792380041094,0.439501166346575,0.968762117585081,0.898420657175424,0.410329317623259,0.0818438278178463,"unstable"
6.78784083267489,1.77507003384877,9.67423883143878,5.38539515067399,3.08214119063776,-1.01050641411246,-0.500918483579042,-1.57071629294626,0.391655969188572,0.692386116967174,0.0560099171779363,0.75938209788662,-0.00129623731142789,"stable"
4.27274124671543,7.35664411602101,7.03945607380416,5.36461708802988,3.47451985380555,-1.26421574779459,-1.64856990576023,-0.56173420025073,0.205534572971057,0.315499986450123,0.769242497798973,0.260266755346727,0.027091640824593,"unstable"
2.46278746626445,5.03051356156634,8.48048417204999,2.55666219547989,3.42162700993322,-1.05427595159053,-0.89192178206949,-1.4754292762732,0.272988019543021,0.496282648450956,0.447355186905792,0.0974039362997271,-0.0198275347761645,"stable"
6.44186651313512,4.70081202936333,7.25260979623615,3.77472537718373,2.43950050044515,-0.521618346607115,-1.15205373280119,-0.765828421036841,0.287063657728751,0.269473625972253,0.900228126998834,0.415433609885888,0.0381823335773195,"unstable"
8.04581352977859,9.39539664784109,5.04642939521516,9.58390014261212,4.29523671422132,-0.83881496991748,-1.80487449503212,-1.65154724927172,0.346098910464395,0.380140221888889,0.740162770542104,0.233771378632946,0.0312965284488519,"unstable"
3.82912702199848,8.15302760991984,6.73242011665721,9.04640281411093,3.14551466544847,-1.28246073052305,-0.777495245416765,-1.08555868950866,0.7197155438605,0.262282875326418,0.588538436413484,0.569354250368837,0.0447839414082606,"unstable"
3.01256017104669,9.43132404817407,2.14370015326918,8.32949595903762,2.35923898232742,-0.791184796599473,-1.05885581634267,-0.509198369385279,0.377461448544229,0.724973016120221,0.323548596753631,0.815130622425297,0.0361826297948849,"unstable"
4.0025884698638,0.62579112871798,1.34260470551419,3.57209970773337,4.40701936270459,-1.90309171965721,-1.28412091682104,-1.21980672622634,0.509949128235241,0.296136844428596,0.327246303841858,0.820673773066538,-0.0269122919809798,"stable"
5.47228174442145,5.53064187120714,0.779393690673797,7.29587658465491,2.70876539554327,-0.903528644939861,-1.10982300643687,-0.69541374416654,0.404410215528466,0.524787184651733,0.375960578094599,0.681321234171631,0.0216895754538322,"unstable"
4.48711721591592,9.41550655255879,6.65763720702798,8.75797189448793,3.44587885804425,-0.914455876090296,-1.74758968068496,-0.783833301268995,0.711454835684933,0.255407906496613,0.871804107536054,0.599914578206399,0.06418543506046,"unstable"
6.20103462335508,2.42127033782869,9.19693332637657,3.81149812183841,3.45610006386781,-1.86277724623558,-0.799393161790888,-0.793929655841342,0.264164526502875,0.522936088832718,0.927209480567238,0.547970119709676,0.0249081695012733,"unstable"
7.38134192456135,7.89101373235058,7.90891459843821,8.3060874230171,4.33824592830785,-1.59923891611164,-1.02541587586113,-1.71359113633508,0.174547044791832,0.620088773731864,0.988338946520686,0.158494330393731,0.0569975145196819,"unstable"
0.984111802500917,7.2850962509697,5.94042564887472,3.38359303927572,2.81486671922199,-0.615139523029281,-0.510777606545563,-1.68894958964715,0.360618585033588,0.979966488924625,0.403186226208744,0.734261849916739,0.0355301470639581,"unstable"
1.00434285294797,8.0379322970319,5.73097035705481,0.808235340410762,3.97248516842813,-1.69198459824102,-1.71513860163431,-0.565361968552798,0.609764182083661,0.906192770590233,0.122467486438721,0.832590265859386,-0.0390236305291217,"stable"
1.13967349292842,8.55990512200578,9.02120814456019,2.67953395139053,2.60646491937545,-0.899470666781161,-0.7805038966703,-0.926490355923993,0.430255002922547,0.817410177933634,0.159984598391942,0.709870373214932,-0.00974580552780812,"stable"
5.68482655249159,5.12091022051986,0.876694444075646,1.74409373183602,4.7265860843591,-1.3621683104404,-1.58929878127537,-1.77511899264333,0.581543167751257,0.714759026257917,0.445809524569676,0.970896816824274,0.00687942959654639,"unstable"
2.12201141309555,3.74660778149646,9.30850434673064,6.6369131543285,3.96605642736177,-1.3045052101295,-1.13391244057823,-1.52763877665404,0.0663957443341741,0.135743822717891,0.643370402147551,0.172650215602885,-0.0103206526645527,"stable"
9.31502058895498,7.08438337923865,3.19499079892777,8.87890663130633,3.39589728178434,-1.5343849647245,-0.654159180825681,-1.20735313623416,0.289421826719667,0.732168793450592,0.385701838348909,0.471616237096559,0.0370437748595245,"unstable"
4.42298653943756,4.44483355436509,7.27600565179591,9.32736496319285,4.84794102512717,-1.97660873244407,-1.81821781934713,-1.05311447333597,0.232874481104501,0.623047917718214,0.946130288956419,0.304118877685748,0.0483900713673878,"unstable"
2.68551567706026,4.34458671086137,4.98059505518016,0.767961174184748,4.72049870019867,-1.94196666648434,-1.17480965086269,-1.60372238285164,0.151363037764881,0.511927086056226,0.0829008376498695,0.763654324238047,-0.0331009111535659,"stable"
7.23667157170405,3.02288136998254,1.55585936867129,1.70085739182772,3.54510667605016,-1.6594220913032,-0.575118363968772,-1.31056622077819,0.765117712854279,0.229493184130437,0.0976128833689692,0.678196661373967,-0.029730471582976,"stable"
7.62455810004233,6.7484971826762,5.06107886657505,4.74522228953338,3.81996515674991,-1.56109787318312,-1.61086060387625,-0.648006679690536,0.474060531309855,0.475090961570651,0.53911072192434,0.475091741843864,0.0469541266310959,"unstable"
8.93244887420657,1.37022182698465,7.9709850599953,4.92235388600943,4.07916435938096,-1.0245167830474,-1.55285777518246,-1.5017898011511,0.201006345722071,0.185911040564759,0.154401426806891,0.0506328644317342,-0.0389458500404563,"stable"
9.90395614511673,1.54546973760513,6.86842899940866,3.01854829938472,4.45682610309594,-0.868678224834031,-1.78796595688184,-1.80018192138007,0.527617165343323,0.283701768841848,0.103069152442679,0.923243583760728,-0.0339893829114669,"stable"
5.4040809470112,3.3331245644582,1.40325034179098,2.55875243946781,3.47108367640445,-1.42196231260343,-1.47929231765463,-0.569829046146385,0.509459847744419,0.884459728187431,0.303584046241998,0.499450710422326,0.0104103747707698,"unstable"
9.78365909707516,3.51173498199488,7.9848286261432,2.81983320628314,4.28557911085653,-1.12916992694852,-1.35124417597166,-1.80516500793635,0.366246153096255,0.214856288684992,0.788899089887753,0.538894976440316,0.0194549572906617,"unstable"
4.71894040260689,7.1137650621676,0.518410014572542,3.00749614541127,4.06653471432079,-1.93691154389266,-0.755989276164351,-1.37363389426378,0.3477010120316,0.053773668463371,0.129511594512918,0.740412897728657,-0.0395585408310909,"stable"
8.67045079079402,5.73018585135673,2.4057477347538,2.32243106671986,3.08193164963751,-1.54829758605039,-0.971077791037899,-0.562556272549217,0.236153055344368,0.10729928794547,0.567930434629673,0.143864946057963,-0.0274212813014801,"stable"
5.09550516932596,1.33394997548494,0.98321878748975,3.21543442410382,2.44895776677268,-1.18680242163298,-0.72097463597937,-0.541180709160329,0.699568160641018,0.312429183935967,0.395915773325148,0.0671033610980772,-0.0600994491287399,"stable"
3.69019849031804,2.32684479287476,2.48489010163282,4.11515414043223,3.78570131476822,-1.32593611149726,-1.53506567315819,-0.924699530112767,0.633349708329594,0.290958823830184,0.449242009859167,0.203268350624974,-0.0264077885233557,"stable"
6.9610770664173,2.24381594750369,1.2207857554835,8.59281516080724,4.83319533367177,-1.71976487372204,-1.83991894962831,-1.27351151032142,0.809983481077604,0.82317879321936,0.318813760874846,0.488108872619004,0.0111617599248011,"unstable"
3.08602004291693,9.82724970471985,4.12664982918977,6.13531526071882,3.04510232276773,-1.5508091751253,-0.920871724742895,-0.573421422899538,0.310296781458571,0.450138716327333,0.365943031494492,0.298091108623033,-0.00878575261019145,"stable"
3.49323173756686,4.81880286650634,2.46207682206056,6.97230280980428,3.26753007762081,-0.675484011579736,-1.55658329081677,-1.0354627752243,0.151032160827311,0.215674397096706,0.522201335762567,0.960691099144318,0.0163548871727276,"unstable"
7.86089719005845,2.50123973529671,7.44069744104746,3.48873595055905,4.33745265318121,-1.03216027891521,-1.58767973471635,-1.71761263954965,0.743047099068183,0.791648790278836,0.368881947351132,0.934097412801463,0.0415192893937458,"unstable"
6.54011961553945,4.27501895734987,3.83606045635962,9.458677044556,3.13583643626904,-1.20667381272278,-1.04546321341725,-0.883699410129013,0.956212441090693,0.088654319161548,0.405672800187897,0.893647711625624,0.0574573591906544,"unstable"
